bitstream,Model,Target,IR,ms_per_image
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.322
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,103.225
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,94.982
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.0182
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.1968
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,94.996
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.2235
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.0563
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,102.682
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,NNVM,95.1824
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,610.082
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,608.959
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,609.739
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,609.267
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,616.108
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,608.857
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,615.38
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,615.97
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,616.611
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,NNVM,615.084
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.9122
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.4147
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,97.2131
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.6414
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,102.892
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.5986
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.5264
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.4338
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,104.119
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,vta,UnderGrad,96.5597
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,638.014
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,635.821
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,638.432
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,632.282
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,636.259
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,640.943
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,633.311
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,640.177
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,634.801
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet34_v1-w8a8,cpu,UnderGrad,632.928
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,187.376
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,181.985
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,185.557
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,181.641
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,188.766
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,185.171
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,181.921
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,182.292
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,187.975
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,NNVM,181.174
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,696.45
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,691.519
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,688.803
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,689.448
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,696.875
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,690.255
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,694.977
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,704.591
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,693.115
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,NNVM,696.164
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,188.193
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,191.434
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,185.929
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,191.943
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,186.987
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,186.219
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,193.936
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,186.96
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,193.036
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,vta,UnderGrad,186.154
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,704.95
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,711.614
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,709.989
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,704.224
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,705.457
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,712.315
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,711.947
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,704.704
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,712.932
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet50_v1-w8a8,cpu,UnderGrad,710.579
